,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
493,1/7/2020,203346,0.0155,0.014713,0.01878,0.01881,0.019545,0.0029,0.0029,0.0174,0.00191712,0.001980946,0.003401806,0.010696671,0.028562049,13.79,15.86,14.01,-0.001843417,0.005379719,0.006121008,0.00408825,-0.0019,-0.0001,-0.0023,0,"-790,484,203.50",-40859,166,85,70,103,304136,100790,57404,98263,2040.4288,-843.67,4611220,495
494,1/14/2020,215821,0.0154,0.014962,0.01843,0.01865,0.0196313,0.0025,0.0024,0.0177,0.003371232,0.014200631,0.014930239,0.020151552,-0.013756783,12.39,14.64,11.02,0.014409855,0.002246584,0.004021448,-0.000981005,-0.0006,0.0038,-0.0013,-0.0094,"1,995,497,743.00",-45681,169,84,67,102,313471,97650,51551,97232,1921.1497,1146.819,4384740,496
495,1/21/2020,217231,0.0155,0.014862,0.01806,0.01834,0.0191838,0.0022,0.0025,0.0174,-0.001906872,0.0114646,0.010470868,0.012915011,0.007314153,12.85,14.87,11.48,-0.00109878,0.004150875,0.001643175,0.001442537,-0.0032,-0.005,-0.0061,0.0086,"-1,650,547,217.00",-48401,169,83,67,106,316976,99745,54282,102683,-3242.819,323.758,4333780,497
496,1/28/2020,207175,0.0155,0.01446,0.0177,0.01771,0.0183125,0.0008,0.002,0.0165,-0.004640174,-0.013415482,-0.013477432,-0.010791918,0.015004016,16.28,17.03,11.89,-0.006657935,0.005443658,0.005024075,0.00455567,0.0102,-0.0013,-0.0043,0.0084,"1,730,539,172.00",-42896,167,86,75,103,308876,101701,54451,97347,-1321.6986,1408.487,8126940,498
497,2/4/2020,209569,0.0159,0.014223,0.01737,0.01744,0.01803,0.0004,0.002,0.0164,0.003300674,0.006516617,0.008184044,0.021391569,-0.005317802,16.05,16.7,12.01,0.003504929,-0.001992031,-0.0006121,0.001952214,0.0157,-0.0001,-0.0071,-0.0003,"3,410,425,443.00",-43068,167,88,70,106,305492,95923,49548,92616,-1780.584,7267.546,9040340,499
498,2/11/2020,218412,0.0158,0.01417,0.01707,0.01725,0.0180713,0.0002,0.0018,0.0165,0.004666599,0.018243626,0.01725791,0.018057508,-0.002227597,15.18,16.14,11.48,0.002305412,0.011725907,0.007758289,0.003543348,0.0028,0.0006,0.0106,-0.0102,"-2,064,970,740.00",-54272,170,82,74,109,310645,92233,50960,105232,4116.653,-74.392,7712980,500
499,2/18/2020,222832,0.0159,0.01386,0.01695,0.01715,0.0177188,-0.0003,0.0014,0.0165,0.001365937,0.003734644,0.006157713,0.009731463,0.013076481,14.83,16.1,13.02,0.000769062,0.011489992,0.007495928,0.001993076,-0.0019,0.0015,-0.0068,0.0022,"-698,482,419.80",-43724,174,79,74,103,314187,91355,54175,97899,-416.847,-1248.552,6827440,501
500,2/25/2020,176873,0.0158,0.01233,0.01638,0.01629,0.0164575,-0.002,0.0013,0.0153,-0.01746253,-0.071827647,-0.070692562,-0.078819412,0.042626873,27.85,23.86,18.13,0.00308574,-0.008270538,-0.004926584,0.005598662,-0.0309,-0.001,-0.0071,0.0075,"-1,786,852,078.00",-19548,175,90,67,109,285921,109048,55864,75412,-14966.116,969.17,11537360,502
501,3/3/2020,130009,0.0159,0.00559,0.01314,0.01252,0.0124563,0.0007,0.0031,0.0145,-0.005125025,-0.039907807,-0.041932666,-0.031400307,-0.034331783,36.82,30.17,22.01,-0.028063411,-0.02604493,-0.018389401,-0.005686856,-0.0279,0.0078,-0.0062,0.0084,"-4,369,588,985.00",-10187,171,100,83,106,266209,136200,72181,82368,-3553.8,-489.025,22639220,503
502,3/10/2020,108476,0.0109,0.00277,0.00784,0.0077,0.0079213,0.0032,0.0026,0.01,-0.042718159,-0.040334691,-0.048116715,-0.039133173,0.036490416,47.3,39.44,23.99,-0.013733362,-0.00957362,-0.007617066,0.013076547,0.0474,-0.0246,0.0079,0.0034,"2,828,981,436.00",-20643,154,117,77,117,286750,178274,67424,88067,-525.166,1167.4355,15612540,504
503,3/17/2020,67380,0.0025,0.00131,0.01052,0.00913,0.0086175,0.0083,0.0055,0.0063,-0.080753937,-0.12248849,-0.133667379,-0.12097822,-0.111650778,75.91,65.27,45.27,0.019054797,0.025825226,0.032880384,0.039417331,0.0587,0.0071,-0.0099,0.0119,"4,119,075,962.00",8363,157,117,89,105,274031,206651,88854,80491,6915.52,-352.404,11989680,505
504,3/24/2020,68269,0.0012,0.0009,0.01232,0.00982,0.0095675,0.0083,0.0046,0.0097,-0.065753135,-0.032366093,-0.025091435,0.011326037,0.086358542,61.67,52.11,40.41,0.033144255,0.019373378,0.021691062,0.024575947,0.0934,-0.0115,0.0241,0.0017,"795,751,915.40",-760,159,119,77,103,288246,219977,70469,71229,3159.31,-6833.7175,7672220,506
505,3/31/2020,96288,0.0008,0.00074,0.01451,0.01175,0.009975,0.0059,0.0047,0.0087,0.077202916,0.056085612,0.055749433,0.03804914,0.003219756,53.54,48.32,29.19,-0.033121841,-0.022028828,-0.027422853,-0.023819553,-0.0144,0.0181,-0.0047,-0.0114,"2,846,292,590.00",-24318,157,113,68,110,305891,209603,65520,89838,-4938.452,816.699,12592760,507
506,4/7/2020,90854,0.0005,0.000826,0.0132,0.01225,0.0104475,0.0061,0.0047,0.0117,-0.012335007,0.028948499,0.024295513,0.024306184,0.02963263,46.7,43.42,34.27,0.011420492,0.01276166,0.010409359,0.004673354,-0.0011,-0.0052,0.0218,-0.0179,"-3,406,540,621.00",-26468,151,121,69,113,297295,206441,63826,90294,6860.402,1669.9125,7028440,508
507,4/14/2020,116784,0.0005,0.00079,0.01176,0.01159,0.0102588,0.0056,0.0053,0.0129,0.080970675,0.07018474,0.074223477,0.079683459,0.038524392,37.76,36.46,28.87,-0.014259676,-0.008014572,-0.01090222,-0.008071444,0.0302,-0.0013,-0.0316,0.0208,"1,407,916,423.00",-46634,159,120,65,113,301721,184937,58684,105318,-3795.274,422.317,9459300,509
508,4/21/2020,112648,0.0005,0.0007,0.01043,0.01024,0.009865,0.0047,0.0038,0.0096,-0.041426652,-0.038474242,-0.036575291,-0.029652378,-0.021709357,45.41,43.28,30.62,0.005064655,0.011235956,0.013853807,0.015081453,-0.0308,0.0096,0.0008,-0.0039,"-3,508,725,778.00",-36599,154,122,62,114,301432,188784,57822,94421,-1100.57,-693.463,9212780,510
509,4/28/2020,118331,0.0004,0.00066,0.0076,0.00862,0.0090975,0.0051,0.0042,0.0114,0.006943839,0.046346508,0.052697225,0.041690719,0.017574169,33.57,35.37,24.43,-0.008229134,0.003512015,-0.003889876,-0.004289807,-0.0045,0.0088,0.0283,-0.0336,"149,269,255.00",-52242,152,118,61,121,299803,181472,50890,103132,-4614.903,-716.435,6209820,511
510,5/5/2020,98505,0.0005,0.00039,0.00474,0.007,0.0083125,0.0053,0.0047,0.011,0.009489971,0.001763644,0.001481043,0.023396528,-0.006908261,33.61,35.52,24.97,-0.002664677,-0.001845019,-0.001602123,-0.004736693,0.0095,0.0008,-0.0197,0.0227,"643,520,141.30",-52708,150,124,64,120,280106,181601,50548,103256,-4379.015,-1056.958,7463200,512
511,5/12/2020,104258,0.0005,0.000306,0.00424,0.00659,0.0076875,0.0056,0.0052,0.0109,0.003689659,0.000585684,0.004880213,0.021957923,0.004215056,33.04,34.26,22.45,0.005250188,-0.000737463,0.002206409,0.002460834,-0.0206,-0.0087,-0.0132,0.0096,"-3,214,559,024.00",-55333,151,119,59,114,282871,178613,49388,104721,3621.851,-725.257,6410660,513
512,5/19/2020,96156,0.0005,0.00043,0.00374,0.0059,0.0072188,0.0057,0.0053,0.0115,0.009905065,0.018403412,0.020235467,0.02027803,0.018667997,30.53,32.81,21.33,0.005169629,-0.006866246,-0.005603893,-0.00408322,-0.0101,-0.0056,-0.0143,0.0114,"-815,032,283.30",-62485,155,123,59,119,274939,178783,45888,108373,-3665.959,-783.404,9037880,514
513,5/26/2020,108740,0.0005,0.00036,0.00371,0.00572,0.0067975,0.0055,0.0051,0.0113,0.022750113,0.023548208,0.028056257,0.016887559,-0.007203573,28.01,30.85,18.57,-0.001505539,-0.005372427,-0.003622834,-0.010046531,0.0123,0.0008,0.0461,-0.0472,"180,082,371.50",-75117,154,115,59,122,274250,165510,44608,119725,-1645.0126,-84.09,8537820,515
514,6/2/2020,103972,0.0006,0.00029,0.00331,0.00482,0.006255,0.0053,0.0051,0.0118,0.02528009,0.029764989,0.03149993,0.028709819,0.010158177,26.84,29.93,18.1,0.010651016,-0.016830797,-0.013534027,-0.014076405,0.0081,-0.0004,0.0048,-0.0132,"1,739,658,760.00",-75449,147,115,67,115,264119,160147,51056,126505,-3798.891,975.189,9988720,516
515,6/9/2020,118066,0.0007,0.00052,0.00315,0.00461,0.0063275,0.0065,0.0064,0.0126,0.008331684,0.041015054,0.042440318,0.03594562,-0.018819135,27.57,29.67,19,-0.008512931,-0.014991182,-0.013822034,-0.009126521,-0.0085,-0.0031,-0.0194,0.0436,"-2,811,003,741.00",-76634,147,103,64,111,263257,145191,52545,129179,10096.75,-1729.556,9349300,517
516,6/16/2020,103383,0.0009,0.00055,0.00308,0.0043,0.005855,0.0058,0.0054,0.0127,-0.003266785,-0.025704825,-0.024466628,-0.005815595,0.012210835,33.67,35.8,19.29,-0.004078128,0.006747159,0.006644508,0.008554485,0.0187,0.0064,0.0048,-0.0087,"-1,151,562,855.00",-79454,146,108,59,112,258839,155456,49237,128691,-5425.81,2331.9055,11321960,518
517,6/23/2020,89801,0.0008,0.00044,0.00297,0.00383,0.0056538,0.0056,0.0054,0.0138,-0.006458403,0.002096174,0.002541466,0.023797814,0.016345069,31.37,33.06,20.51,-0.007350591,-0.003891051,-0.002784623,-0.001934914,0.0042,0.0014,-0.0055,0.0032,"-3,403,651,169.00",-70340,145,110,60,113,253673,163872,32108,102448,867.842,-15.6575,6674820,519
518,6/30/2020,79163,0.0008,0.00027,0.00302,0.00369,0.0054575,0.005,0.005,0.0134,-0.018531055,-0.009900073,-0.009606404,-0.007165963,0.00802687,30.43,32.52,19.65,0.013167836,0.006587146,0.007239601,0.009977438,0.0158,0.0007,-0.0002,0.0115,"-61,943,359.57",-57173,137,110,69,104,244673,165510,43770,100943,-1606.698,568.11,15509400,520
519,7/7/2020,87117,0.0009,0.00036,0.00268,0.0036,0.0049225,0.005,0.0049,0.0143,0.012099839,0.014524448,0.014549374,0.028345525,0.002710792,29.43,32.07,17.37,-0.003870552,-0.003547987,-0.005236698,-0.007628409,-0.0103,-0.005,-0.0154,0.0263,"-2,820,593,623.00",-58405,144,106,69,109,244523,157406,41251,99656,435.612,-377.263,8888680,521
520,7/14/2020,98056,0.0009,0.00034,0.00271,0.00341,0.00481,0.0048,0.0049,0.0141,0.00696897,0.016596086,0.015137432,0.013988069,0.012785131,29.52,32.56,16,-0.002573726,-0.011052632,-0.006399618,-0.001417352,0.0135,0.0036,-0.0035,0.0071,"1,210,211,757.00",-63373,154,100,70,109,247036,148980,41022,104395,-2821.7824,163.567,6985600,522
521,7/21/2020,100094,0.001,0.00036,0.00256,0.0034,0.0046438,0.0048,0.0047,0.0148,0.021347108,0.018695739,0.022105952,0.018285129,0.013902792,24.84,29.47,16.67,-0.004058528,-0.01101761,-0.011842915,-0.008499482,0.0015,0.0082,0.0324,-0.0371,"203,225,535.80",-62415,155,96,64,109,243661,143567,42500,104915,4096.998,389.576,5704460,523
522,7/28/2020,108987,0.001,0.00036,0.00268,0.00318,0.004605,0.0048,0.0045,0.0151,0.002099615,-0.011930126,-0.01260558,-0.026054639,0.059483326,25.44,30.1,28.96,-0.016078184,-0.016131786,-0.014297739,-0.008926015,-0.0081,-0.007,0.0098,-0.0083,"-3,077,999,077.00",-49178,157,101,65,103,252790,143803,45328,94506,-599.708,211.73,5966480,524
523,8/4/2020,122424,0.001,0.00034,0.00249,0.00306,0.0045088,0.0043,0.0041,0.0157,0.011002374,0.027364189,0.030004536,0.051823624,0.0210183,23.76,29.09,26.3,0.006026007,-0.007371007,-0.004052954,0.004248305,0.0037,0.0045,0.0005,-0.0092,"2,379,682,107.00",-67099,158,96,57,112,259904,137480,40527,107626,-1308.43,-50.527,9275300,525
524,8/11/2020,134130,0.001,0.0005,0.00254,0.00337,0.0045813,0.0053,0.0048,0.0163,-0.007474703,0.008220148,0.007487102,-0.014471952,0.012346305,24.03,29.17,27.48,0.007348242,0.005366268,0.002677233,-0.003494255,-0.0083,-0.0034,0.0159,-0.0221,"-3,222,568,817.00",-66880,159,90,58,118,261384,127254,41183,108063,1271.1035,436.652,6418380,526
525,8/18/2020,135808,0.0009,0.00052,0.00253,0.00315,0.0044713,0.0058,0.0053,0.0168,0.002192525,0.0168252,0.019109474,0.039694611,0.00428228,21.51,27.35,26.46,-0.010224517,-0.016008717,-0.014525259,-0.006851699,0.0022,-0.0106,-0.014,0.0171,"607,523,279.50",-62915,161,90,65,115,262903,127095,42721,105636,-2357.909,-558.6655,5206320,527
526,8/25/2020,142723,0.0009,0.00055,0.00251,0.00308,0.0044,0.0058,0.0054,0.017,0.00713401,0.015883037,0.014339114,0.022801941,-0.03974765,22.03,27.91,22.76,0.009362698,0.008111534,0.008128319,0.002214167,0.0036,0.0014,-0.0062,0.0106,"-143,829,905.90",-66074,158,91,64,114,268410,125687,43407,109481,-1430.607,-289.944,5659580,528
527,9/1/2020,137263,0.0009,0.000504,0.00251,0.00303,0.0043263,0.0056,0.0055,0.0176,0.003589642,0.024111255,0.027487465,0.041267703,0.032459944,26.12,32.1,23,-0.004132232,-0.00646407,-0.007310267,-0.011123148,0.0092,0.0049,-0.0031,0.0134,"7,502,294,805.00",-60477,159,94,67,113,262622,125359,49210,109687,-4443.211,-579.994,5501840,529
528,9/8/2020,122555,0.0009,0.00054,0.0025,0.00301,0.00427,0.0056,0.0055,0.0168,-0.013323292,-0.055239391,-0.059677799,-0.091457903,-0.033879122,31.46,34.31,22.49,0.000742234,0.011377144,0.012345755,0.007754746,-0.0291,0.0065,-0.002,-0.0008,"529,103,604.10",-40641,150,96,67,107,249151,126596,50542,91183,5039.093,220.725,7858080,530
