,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2137,2018-11-30,,0.022000000000000002,0.025602,0.027360000000000002,0.02895,0.031202499999999998,0.0064,0.0021,0.0197,-0.0028708979999999998,0.008185524,0.0077881619999999995,0.007899402,-0.004892168,18.07,18.89,11.26,0.0,0.006715561,0.005063009,0.0018588160000000001,0.0078,-0.0032,-0.0047,-0.0022,"1,174,844,201.00",,,,,,,,,,-3549.29,-153.054,3646800,
2138,2018-12-03,,0.0219,0.025789999999999997,0.027510000000000003,0.02895,0.031381900000000004,0.006,0.0015,0.0196,0.0070879459999999995,0.010941355,0.011282843999999998,0.015139004,0.008685321,16.44,17.95,10.93,0.0014774410000000001,-0.003258763,-0.002364511,-0.004354959,0.0113,-0.0007,-0.0078,0.002,"1,950,182,190.00",,,,,,,,,,279.218,225.06400000000002,4907400,
2139,2018-12-04,85934.0,0.022000000000000002,0.025618000000000002,0.027389999999999998,0.028960000000000003,0.03132940000000001,0.0049,0.0011,0.0194,-0.005170995,-0.032364884,-0.033700138,-0.038041463,0.00666098,20.74,20.75,11.63,-0.007556959,0.0009697610000000001,-0.000721352,0.000845469,-0.0345,-0.0095,-0.0015,0.006999999999999999,"-148,510,379.40",-15393.0,174.0,94.0,86.0,99.0,242667.0,156733.0,61719.0,77112.0,-3648.12,0.0,7152300,440.0
2140,2018-12-06,,0.022000000000000002,0.02532,0.02767,0.02889,0.031119400000000002,0.0046,0.0012,0.019,-0.004331591,-0.0015221879999999998,-0.000474496,0.004167397,-0.002259431,21.19,21.06,11.61,-0.001014085,-0.002725514,-0.001650026,0.0034307390000000004,-0.0016,0.0011,-0.0105,0.0053,"2,226,241,726.00",,,,,,,,,,-3090.41,-54.382,7304700,
2141,2018-12-07,,0.0219,0.02505,0.027710000000000002,0.028860000000000004,0.031005599999999998,0.0045,0.0013,0.0189,-0.000869966,-0.023320165,-0.022628372,-0.030466909,0.003841643,23.23,22.44,12.22,0.00011268899999999999,-0.000439406,-0.0030988120000000003,-0.002706,-0.0236,0.0021,0.0132,-0.0053,"-1,590,963,266.00",,,,,,,,,,1582.08,-916.3539999999999,5637900,
2142,2018-12-10,,0.022000000000000002,0.02501,0.027760000000000003,0.02878,0.03084,0.0044,0.0013,0.0186,-0.0008707130000000001,0.001762195,0.000566664,0.007356024,0.004511763,22.64,22.01,12.04,0.005780347,0.0020253610000000003,0.00735674,0.0050821320000000005,0.001,-0.0017,-0.0169,0.0078,"-276,597,326.60",,,,,,,,,,132.072,-718.416,4281600,
2143,2018-12-11,64959.0,0.0219,0.025254,0.02779,0.028810000000000002,0.030895,0.0048,0.0011,0.0183,0.0026146710000000003,-0.00035636800000000003,-0.000647249,0.0016112770000000002,0.001162977,21.76,21.72,11.46,0.000340136,0.003446143,0.001748591,0.000685618,-0.0008,-0.0006,-0.0039,0.0073,"-744,201,712.80",4098.0,170.0,100.0,86.0,92.0,232841.0,167882.0,72862.0,68764.0,726.171,133.0,4764000,441.0
2144,2018-12-12,,0.0219,0.025480000000000003,0.027780000000000003,0.028919999999999998,0.0310125,0.0048,0.0014,0.0183,0.0028977190000000004,0.005419489,0.005990933,0.009454293,-0.002803925,21.46,21.59,11.29,-0.0007930210000000001,-0.0045738409999999995,-0.0035937779999999997,-0.004581931,0.0068,0.0057,-0.0022,-0.0006,"-2,236,397,344.00",,,,,,,,,,2070.81,280.812,6052800,
2145,2018-12-13,,0.0219,0.02546,0.027880000000000002,0.02901,0.0311238,0.0048,0.0016,0.0183,0.002600391,-0.000199919,-0.0020923870000000002,-0.003941359,-0.000241012,20.65,21.35,10.69,0.002726343,0.0007041630000000001,0.00020607,0.001514265,-0.0026,-0.015,-0.0018,0.005,"-1,191,130,789.00",,,,,,,,,,-1712.37,133.72,4645500,
2146,2018-12-14,,0.0219,0.02534,0.028010000000000004,0.02901,0.0309769,0.0047,0.0016,0.0182,-0.004322695,-0.019086677,-0.017903226,-0.022583368,-0.00425891,21.63,21.96,10.77,-0.0019274379999999999,0.004864674,0.003915145,0.0033761729999999997,-0.0189,-0.0007,0.0053,-0.0052,"-1,078,161,695.00",,,,,,,,,,1458.64,39.3555,5334300,
2147,2018-12-17,,0.022000000000000002,0.025021,0.02804,0.02905,0.0310388,0.0046,0.0016,0.0181,-0.0066570909999999995,-0.020773476000000003,-0.021924782,-0.022708382000000003,-4.04e-05,24.52,23.41,11.75,-0.00485163,-0.003701093,-0.003489368,-0.002885348,-0.0213,-0.003,0.0105,-0.0092,"2,606,438,594.00",,,,,,,,,,2130.1,804.793,6247500,
2148,2018-12-18,63944.0,0.022000000000000002,0.02474,0.02792,0.02876,0.030613099999999997,0.0043,0.0017,0.0181,-0.0029136759999999996,8.640000000000001e-05,-8.4e-05,0.004468047,0.007828261999999999,25.58,23.9,12.18,-0.0027005740000000003,-0.001144265,0.00041195699999999996,-0.000360639,-0.0003,-0.0001,-0.0059,0.0032,"-2,062,638,413.00",17433.0,173.0,96.0,96.0,84.0,232184.0,168240.0,80565.0,63132.0,-242.382,459.936,7548300,442.0
2149,2018-12-19,,0.022000000000000002,0.02505,0.0279,0.028710000000000003,0.0305275,0.0037,0.0014,0.018000000000000002,-0.009016984,-0.015395733,-0.015365239,-0.021681007000000002,-0.000160154,25.58,24.02,11.4,-0.000337458,-0.001318565,-0.001029421,-0.002972049,-0.0158,-0.0061,0.0004,0.0068,"-1,198,488,592.00",,,,,,,,,,-1557.78,25.160999999999998,5695200,
2150,2018-12-20,,0.024,0.025169999999999998,0.028239999999999998,0.028999999999999998,0.030654400000000005,0.004,0.0012,0.0176,-0.010077223,-0.015772091000000002,-0.0162872,-0.016336418999999998,0.005125741,28.38,25.24,12.45,-0.010683285,-0.006115674000000001,-0.007831842,-0.000439382,-0.0162,-0.0029,0.0093,-0.0046,"-5,226,632,951.00",,,,,,,,,,-593.566,544.83,16207200,
2151,2018-12-21,,0.024,0.024962,0.02822,0.02908,0.0307313,0.004,0.0016,0.0177,-0.005988060999999999,-0.020588307,-0.021411233999999998,-0.029932267999999998,0.0020717129999999998,30.11,26.23,11.97,-0.000444939,0.006507211,0.007062734,0.0017583020000000002,-0.0217,-0.0057,0.0082,0.0043,"323,515,577.30",,,,,,,,,,6983.75,278.932,7876200,
2152,2018-12-24,,0.024,0.02454,0.028130000000000002,0.028939999999999997,0.0304788,0.0029,0.0019,0.0175,-0.007529979,-0.027112248,-0.025688724,-0.022118757000000003,0.0029023540000000002,36.07,28.84,14.8,-0.007068699,-0.002980887,0.0,-4.3e-05,-0.0255,0.0097,-0.0044,-0.0021,"-624,910,916.90",,,,,,,,,,2858.62,0.0,4095300,
2153,2018-12-26,,0.024,0.024777,0.028130000000000002,0.028939999999999997,0.0304788,0.0037,0.002,0.0177,0.01699565,0.049593807000000004,0.050277298,0.058362955999999994,0.0,30.41,25.69,14.47,0.008240535,0.00466837,0.000928259,-0.000877646,0.0506,-0.0006,-0.0101,0.0001,"3,199,994,399.00",,,,,,,,,,-873.05,297.24,6219600,
2154,2018-12-27,,0.024,0.024518,0.028030000000000003,0.02883,0.0303238,0.0036,0.0021,0.0174,-0.000597084,0.008562629,0.007358033000000001,0.00383516,0.007809713,29.96,25.89,15.18,-0.00344024,-0.006736658,-0.005873260999999999,-0.001085103,0.0078,-0.0066,-0.0015,0.0029,"2,500,444,331.00",,,,,,,,,,-1252.68,512.172,6663300,
2155,2018-12-28,,0.024,0.0244,0.02797,0.028730000000000002,0.0301313,0.0032,0.002,0.0173,0.0014931410000000001,-0.001241547,-8.590000000000001e-05,0.000764649,0.004838329000000001,28.34,25.32,14.56,-0.006395413000000001,-0.001223348,-0.0009328769999999999,-0.002319125,-0.0003,0.0076,0.0024,0.0011,"2,423,060,522.00",,,,,,,,,,-2899.11,411.26199999999994,5130900,
2156,2018-12-31,,0.024,0.024419999999999997,0.02808,0.02876,0.030054400000000005,0.0024,0.0021,0.0171,0.001490655,0.008492441,0.008679959000000001,0.007708075,0.0034449009999999998,25.42,23.73,13.48,-0.0059191059999999995,-0.002005756,-0.002282405,-0.001339405,0.009000000000000001,-0.0009,-0.0046,0.0061,"-498,977,667.40",,,,,,,,,,-3286.45,12.57,4712400,
2157,2019-01-02,,0.024,0.0243,0.027939999999999996,0.028739999999999998,0.030019999999999998,0.0024,0.0016,0.017,-0.00119073,0.001268524,0.001789214,0.0046209070000000005,0.004330355,23.22,22.75,13.18,-0.0067501359999999995,0.010842736,0.006758885,0.0015229129999999999,0.0023,0.0057,0.011000000000000001,-0.0232,"175,656,369.60",,,,,,,,,,-1351.3,276.892,6569400,
2158,2019-01-03,,0.024,0.02351,0.02795,0.028589999999999997,0.03005,0.0015,0.0017,0.0168,0.000297975,-0.024756676000000002,-0.02287804,-0.030368419,0.00058266,25.45,24.11,13.77,-0.011196038,-0.004388275,-0.005267526999999999,-0.002583287,-0.0245,0.004,0.0126,-0.0074,"-3,536,684,538.00",,,,,,,,,,-1000.86,147.33,6619500,
2159,2019-01-04,,0.024,0.02416,0.02804,0.028560000000000002,0.0296488,0.0025,0.0017,0.0176,0.016388583999999998,0.034335693,0.034902951,0.042600886,0.001863426,21.38,21.86,12.04,0.008139786999999999,-8.78e-05,-0.001245935,-0.0041405,0.0355,0.0043,-0.0072,-0.0103,"3,409,105,176.00",,,,,,,,,,2095.61,88.89299999999999,10540200,
2160,2019-01-07,,0.024,0.024390000000000002,0.02797,0.028489999999999998,0.029947500000000002,0.0025,0.0017,0.0178,0.011140501,0.007010435,0.009671993,0.012556139,0.000891231,21.4,21.62,11.66,0.001739509,-0.0068851319999999995,-0.004990155,-0.00361843,0.0094,0.0096,-0.0078,-0.008,"377,220,234.90",,,,,,,,,,-1411.1,-63.94,9270600,
2161,2019-01-08,126914.0,0.024,0.024730000000000002,0.02783,0.02853,0.0301613,0.0027,0.0015,0.0182,0.0069584009999999995,0.009695295999999999,0.010745523,0.01077619,-0.00588463,20.47,21.14,11.16,0.000217486,0.002884363,0.001985195,0.0014229470000000001,0.0101,0.0054,-0.0064,0.0016,"995,418,392.30",-7170.0,160.0,106.0,70.0,90.0,261752.0,134838.0,47599.0,54769.0,487.76300000000003,77.475,8160600,443.0
2162,2019-01-09,,0.024,0.024513,0.027989999999999998,0.0287,0.030389999999999997,0.0029,0.0018,0.0183,0.00143959,0.004098025999999999,0.005027195999999999,0.008710744,-0.00202508,19.98,20.69,11.69,-0.005300162,-0.008836524,-0.00709073,-0.005143226,0.0056,0.0046,0.0006,-0.0085,"-924,374,337.70",,,,,,,,,,-1985.44,0.0,8899200,
2163,2019-01-10,,0.024,0.024659999999999998,0.02797,0.0286,0.030189999999999998,0.0031,0.0018,0.0181,0.004888061,0.004518445,0.004182042,0.0041666920000000005,0.008663077,19.5,20.52,10.95,0.002385341,0.00373913,0.003360638,-0.000893765,0.0042,0.0003,-0.0047,-0.003,"1,770,529,587.00",,,,,,,,,,2201.59,0.0,16731300,
2164,2019-01-11,,0.024,0.02456,0.02787,0.02865,0.030186900000000003,0.0028,0.0016,0.0183,-0.003433684,-0.000146343,8.170000000000001e-05,-0.0020883000000000004,0.000309502,18.19,19.74,11.0,0.000759549,0.0027029379999999998,0.001360655,-0.000210486,-0.0001,0.0013,0.0019,-0.0022,"-802,231,172.80",,,,,,,,,,-1281.91,-39.078,7779900,
2165,2019-01-14,,0.024,0.0245,0.02779,0.02853,0.030108799999999998,0.0026,0.0018,0.0181,-0.002870986,-0.005257563000000001,-0.005715685,-0.009404463,0.0006961630000000001,19.07,19.93,11.06,-0.003244646,0.0,-0.000836229,0.0,-0.006,-0.006,0.0094,-0.0057,"122,682,567.50",,,,,,,,,,-850.221,-116.631,5082600,
2166,2019-01-15,126447.0,0.024,0.02449,0.02773,0.028460000000000003,0.030083799999999997,0.0027,0.0019,0.0181,0.002591475,0.010721712,0.01051162,0.017075509,-0.0033624490000000004,18.6,19.24,11.06,0.005,0.004906685,0.003975364,0.002508816,0.0106,0.0,-0.0086,0.0113,"2,559,008,112.00",-17814.0,164.0,100.0,60.0,100.0,261757.0,135310.0,45443.0,63257.0,-898.3989999999999,0.0,3124800,444.0
2167,2019-01-16,,0.024,0.024434,0.0278,0.02862,0.030301299999999996,0.003,0.0018,0.0182,0.002010322,0.002221967,0.003006908,0.0015454520000000001,0.000891922,19.04,19.53,11.08,0.0035998690000000003,0.001843399,0.000937762,-0.001767527,0.0028,0.0004,0.0093,-0.0075,"707,370,306.10",,,,,,,,,,-756.8710000000001,91.8925,3052800,
2168,2019-01-17,,0.024,0.024562,0.027760000000000003,0.02853,0.030118799999999998,0.0033,0.0019,0.0179,0.002579518,0.007591453000000001,0.007778318,0.007075506,0.002712127,18.06,19.17,10.9,0.001529553,0.00026341200000000003,0.000104122,0.002445609,0.0075,0.0011,-0.0025,-0.0022,"2,004,714,229.00",,,,,,,,,,-3392.62,0.0,3328800,
2169,2019-01-18,,0.024,0.02483,0.027610000000000003,0.02852,0.030301299999999996,0.0038,0.0017,0.0183,0.002572881,0.013183053,0.012863804,0.010270641,-0.006916538000000001,17.8,18.84,11.12,0.004830388,0.002288128,0.0028104090000000003,0.001250426,0.0129,-0.0035,0.0013,-0.0084,"3,626,714,884.00",,,,,,,,,,1225.73,-67.015,4811100,
2170,2019-01-22,126047.0,0.024,0.02461,0.02779,0.02854,0.030371299999999997,0.0031,0.0016,0.0179,-0.005702915,-0.014157284,-0.014526115,-0.019123608,-0.00023345400000000002,20.8,20.69,10.77,-0.003718692,0.000264085,-0.000415124,0.00181653,-0.0153,-0.0041,0.0035,0.0099,"1,362,067,736.00",-16365.0,163.0,101.0,63.0,109.0,257347.0,131300.0,51212.0,67577.0,1418.6,-237.852,5412000,445.0
2171,2019-01-23,,0.024,0.024640000000000002,0.027710000000000002,0.02854,0.03035,0.0035,0.0018,0.018000000000000002,0.0017209010000000002,0.002202894,0.0015304070000000001,0.000770759,0.000116754,19.52,20.08,10.61,0.002192261,-0.001845181,-0.001869159,-0.00156043,0.0015,-0.004,-0.0015,0.0109,"-251,169,340.30",,,,,,,,,,724.0260000000001,13.243,5108700,
2172,2019-01-24,,0.024,0.02458,0.02765,0.0285,0.0302913,0.0035,0.0016,0.0177,0.001144977,0.001375677,0.002493164,0.006788584,-0.004008094,18.89,19.67,10.37,0.00021927400000000002,0.006811748,0.004993706,0.000244471,0.0023,0.0043,-0.0004,-0.0103,"1,005,795,432.00",,,,,,,,,,39.5478,-159.138,4023900,
2173,2019-01-25,,0.024,0.02478,0.02752,0.028319999999999998,0.030314999999999998,0.0037,0.0016,0.0179,0.002287814,0.00848872,0.009386282,0.012921821000000002,0.002500488,17.42,18.82,11.12,-0.000876328,-0.008942661999999999,-0.008385061999999999,-0.005211198,0.009000000000000001,0.0047,-0.0039,-0.0133,"1,554,550,136.00",,,,,,,,,,-2419.64,-6901.24,4314900,
2174,2019-01-28,,0.024,0.024651,0.027510000000000003,0.0283,0.0303,0.0033,0.0015,0.0178,-0.001426519,-0.007846861,-0.007073596999999999,-0.011051014,0.014069138,18.87,19.58,11.04,-0.00174959,-0.001925096,-0.000417591,0.000315889,-0.008,-0.0017,0.0065,-0.0008,"-1,175,269,671.00",,,,,,,,,,-2347.9,0.0,3757200,
2175,2019-01-29,123517.0,0.024,0.02465,0.02744,0.02823,0.0302375,0.003,0.0016,0.0178,-0.000286108,-0.00145621,-0.001760986,-0.008100135,0.0056495,19.13,19.6,11.25,0.000437589,-0.000437331,0.00073107,-0.000298246,-0.0019,0.0,0.0019,-0.0026,"1,552,110,177.00",-9389.0,174.0,93.0,65.0,106.0,250979.0,127462.0,55291.0,64680.0,2239.14,-212.00799999999998,4697400,446.0
2176,2019-01-30,,0.024,0.02437,0.027360000000000002,0.02812,0.0302063,0.0028,0.0018,0.0184,0.007716905,0.015549242,0.014994788,0.02202371,0.0035158790000000004,17.66,18.68,11.14,-0.003379852,-0.004094077,-0.005009434,0.000307109,0.0151,-0.0011,-0.0099,0.0004,"2,628,957,838.00",,,,,,,,,,-1471.51,80.748,5116800,
2177,2019-01-31,,0.024,0.024034,0.02738,0.027999999999999997,0.029835000000000004,0.0022,0.0018,0.0185,0.0025523670000000003,0.008597378000000001,0.009243166,0.013735058999999999,0.007273696999999999,16.57,17.88,10.74,-0.0015240579999999998,0.0027952479999999997,0.00251737,-0.004570135,0.0092,0.0013,-0.0105,0.0035,"1,822,311,710.00",,,,,,,,,,485.82099999999997,122.189,8217600,
2178,2019-02-01,,0.024,0.02419,0.02733,0.0279,0.0296163,0.003,0.0018,0.0188,-0.000426367,0.000898635,0.0014090020000000001,-0.0024542220000000003,-0.0013232510000000001,16.14,17.59,10.12,0.005803132,-0.000698324,0.0,0.001956292,0.0014,-0.0012,0.0036,-0.0055,"-166,323,559.70",,,,,,,,,,-729.4780000000001,231.03900000000002,7898700,
2179,2019-02-04,,0.024,0.02434,0.027339999999999996,0.027960000000000002,0.0298013,0.0031,0.002,0.0187,0.002274703,0.006776204,0.007347768,0.011518383,-0.007382169,15.73,17.19,10.11,0.003736674,0.0015737020000000002,0.0028248170000000003,0.001020211,0.0072,0.0048,-0.0046,-0.0019,"2,038,892,844.00",,,,,,,,,,911.227,0.0,2892300,
2180,2019-02-05,116557.0,0.024,0.02429,0.027389999999999998,0.027780000000000003,0.0298575,0.0029,0.0018,0.0187,0.003404142,0.004708482,0.004655855,0.007424395,0.00228833,15.57,17.07,10.14,0.000549813,0.002805541,0.002608242,0.0014057529999999998,0.0043,-0.0009,-0.0059,0.0008,"2,028,591,583.00",-28839.0,161.0,100.0,66.0,106.0,247016.0,130459.0,45860.0,74699.0,-177.639,82.485,8149500,447.0
2181,2019-02-06,,0.024,0.024322,0.02738,0.027760000000000003,0.02962,0.0028,0.0018,0.0186,0.00028257,-0.002224495,-0.002394377,-0.0036212759999999997,-0.000494673,15.38,16.9,9.76,0.000109975,0.003872558,0.003329865,0.00162312,-0.0022,-0.0002,0.0005,-0.0029,"-703,298,756.00",,,,,,,,,,-327.25,-192.05200000000002,5641200,
2182,2019-02-07,,0.024,0.02414,0.026969999999999997,0.02765,0.0294825,0.0023,0.0017,0.0184,-0.004239433,-0.009357119,-0.008826262,-0.011786534,-0.005139529,16.37,17.52,9.72,-0.001537279,0.001851689,0.0009334580000000001,0.0017694000000000002,-0.0093,-0.0014,0.004,0.0072,"468,198,550.50",,,,,,,,,,-202.65,-299.013,7681800,
2183,2019-02-08,,0.024,0.024069999999999998,0.02698,0.02742,0.029357499999999998,0.002,0.0018,0.0182,0.0,0.000676262,0.001015466,0.00135106,0.003444053,15.72,17.26,9.89,-0.00043903,0.001589685,0.00134698,0.0005421240000000001,0.0009,0.0005,-0.0072,0.0073,"3,987,698,156.00",,,,,,,,,,0.0,40.8165,4768800,
2184,2019-02-11,,0.024,0.024130000000000002,0.02688,0.027339999999999996,0.0292425,0.002,0.0017,0.0182,0.000283775,0.000709042,0.001638705,0.001330054,-0.003317825,15.97,17.22,10.18,0.005629139,0.004168145,0.004346015999999999,0.004701688,0.0014,0.0065,0.0021,-0.0013,"77,188,497.33",,,,,,,,,,852.582,0.0,2141100,
2185,2019-02-12,109172.0,0.024,0.024215999999999998,0.026930000000000003,0.027410000000000004,0.029152499999999998,0.0025,0.0018,0.0183,0.005107749,0.01289025,0.012854471999999999,0.014602131,0.0037114979999999997,15.43,16.82,10.03,0.000994365,-0.004414621,-0.003606007,-0.002635585,0.0136,0.0001,-0.0016,-0.0053,"4,358,652,234.00",-24760.0,165.0,101.0,65.0,99.0,246106.0,136934.0,42009.0,66769.0,932.1469999999999,82.749,7500000,448.0
2186,2019-02-13,,0.024,0.02434,0.02684,0.02743,0.0291575,0.0027,0.0018,0.0186,-0.0011294010000000001,0.003023977,0.003076686,0.000777114,-0.000343092,15.65,16.96,9.55,0.004662005,0.005772134,0.00434286,0.0017617000000000002,0.0028,0.0008,0.0007,-0.0045,"-14,884,686.74",,,,,,,,,,261.259,373.532,3592800,
2187,2019-02-14,,0.024,0.02416,0.02694,0.02744,0.029167500000000002,0.0023,0.0016,0.0185,0.00028288900000000004,-0.0026516240000000004,-0.0016103060000000002,0.000885939,-0.004194791,16.22,17.32,9.92,-0.004750331,-0.003010181,-0.00154426,0.001427775,-0.0021,0.0052,-0.0058,0.0005,"-53,756,767.48",,,,,,,,,,-2222.45,-124.22200000000001,5675400,
2188,2019-02-15,,0.024,0.02423,0.02683,0.02754,0.029060000000000002,0.0023,0.0014,0.0186,0.003108183,0.01087871,0.010983103000000001,0.006120545,0.00945889,14.91,16.48,10.16,0.0,-8.85e-05,-0.0006187359999999999,-0.000964982,0.0113,0.0025,0.0048,-0.0052,"5,244,215,096.00",,,,,,,,,,-429.92699999999996,223.25599999999997,1833900,
2189,2019-02-19,107445.0,0.024,0.02414,0.026410000000000003,0.027360000000000002,0.0289113,0.002,0.0015,0.0187,0.000281699,0.001498775,0.002051204,0.001921201,0.008763278000000001,14.88,16.45,11.39,0.00121668,-0.003967904,-0.004127126,-0.003593898,0.0019,0.0027,0.0032,-0.0044,"3,282,769,753.00",-30472.0,167.0,101.0,65.0,104.0,245875.0,138430.0,39247.0,69719.0,1722.4,181.68099999999998,2136900,449.0
2190,2019-02-20,,0.024,0.02411,0.02663,0.026930000000000003,0.0287425,0.002,0.0015,0.0189,0.001408076,0.001777132,0.00166793,0.00030774299999999997,0.012184573999999998,14.02,15.82,10.92,0.002217049,0.000264597,-0.000725238,0.0,0.0019,0.0025,0.0053,-0.0039,"1,711,090,535.00",,,,,,,,,,-1294.34,182.03900000000002,3309000,
2191,2019-02-21,,0.024,0.02423,0.026510000000000002,0.027039999999999998,0.0288863,0.0024,0.0016,0.0191,-0.0008437410000000001,-0.003526412,-0.003557372,-0.003920781,-0.007950957,14.46,16.16,10.29,-0.001217892,0.00017642900000000003,0.0016589320000000001,-0.000628799,-0.0037,-0.0007,-0.0022,0.0045,"297,596,801.10",,,,,,,,,,707.362,-139.55,6398700,
2192,2019-02-22,,0.024,0.024089,0.02646,0.02706,0.028916300000000002,0.0019,0.0017,0.0191,0.001688815,0.0064110880000000006,0.006532471999999999,0.009093655,-0.009587656,13.51,15.46,10.02,-0.00033204199999999995,8.82e-05,-0.001035079,-0.002097315,0.0065,0.0056,-0.0145,0.0024,"1,317,859,367.00",,,,,,,,,,348.969,-98.315,4658700,
2193,2019-02-25,,0.024,0.02409,0.026389999999999997,0.026930000000000003,0.028831299999999997,0.002,0.0016,0.0192,0.000842949,0.001231796,0.001282922,0.0035759340000000002,0.005218378,14.85,16.0,9.91,0.003442914,-0.002025004,-0.001036141,-0.001199734,0.0015,-0.0023,-0.0018,-0.0068,"242,559,976.90",,,,,,,,,,3214.9,-14.064,2327700,
2194,2019-02-26,126100.0,0.024,0.024030000000000003,0.026289999999999997,0.026869999999999998,0.0287825,0.0019,0.0016,0.0192,0.001965135,-0.000790384,-0.001582756,-0.00068357,-0.001203777,15.17,16.3,9.86,-0.004312728,-0.002721925,-0.0042527120000000005,-0.000561133,-0.0016,-0.0063,-0.0032,0.0023,"-162,563,562.70",-33382.0,167.0,98.0,72.0,101.0,256609.0,130509.0,41995.0,75377.0,-1019.59,-84.318,7498200,450.0
2195,2019-02-27,,0.024,0.024069999999999998,0.026260000000000002,0.02685,0.028664999999999996,0.0024,0.0019,0.0193,0.0,-0.000544042,0.0006793989999999999,0.000690263,-0.000828594,14.7,15.99,9.72,0.003774004,0.0016710639999999999,0.001562521,-0.000342132,0.0009,0.0021,-0.0012,0.0051,"2,752,055,377.00",,,,,,,,,,-488.655,-56.192,3795900,
2196,2019-02-28,,0.024,0.02421,0.02615,0.026860000000000002,0.0286488,0.0028,0.0021,0.0195,0.0,-0.0028255470000000003,-0.0027157509999999998,-0.0029091240000000003,-0.0007538919999999999,14.78,16.1,9.52,0.003452885,-8.79e-05,0.000104025,0.001474305,-0.0031,0.0001,-0.0022,0.006999999999999999,"-1,167,616,895.00",,,,,,,,,,1030.55,-98.084,5932200,
2197,2019-03-01,,0.024,0.024382,0.02599,0.02682,0.028789999999999996,0.0032,0.0021,0.0196,0.002055349,0.006895338000000001,0.006959153,0.008339959000000001,-0.011694142,13.57,15.38,10.2,0.004587669,0.000527937,0.003847702,0.003005608,0.0072,0.003,-0.0044,-0.0026,"2,956,879,450.00",,,,,,,,,,-224.363,197.533,6170700,
2198,2019-03-04,,0.024,0.0243,0.026080000000000002,0.02683,0.0288325,0.0026,0.0017,0.0194,-0.0011240269999999999,-0.0038805999999999997,-0.004732572,-0.002341695,-0.017176228,14.63,16.03,10.26,-0.0013409320000000002,0.002204586,0.0015539310000000001,0.001292994,-0.0052,-0.0042,0.0038,-0.0052,"-2,306,365,992.00",,,,,,,,,,1466.72,168.66,6425700,
2199,2019-03-05,127965.0,0.024,0.02436,0.02607,0.02685,0.0288363,0.0026,0.0017,0.0193,0.0,-0.0011314769999999999,-0.001358593,-0.000159286,-0.001902987,14.74,16.15,10.19,0.0013427320000000001,0.002829855,0.001758357,0.000933593,-0.0017,-0.0033,-0.0022,0.0047,"-1,250,199,137.00",-30691.0,167.0,94.0,69.0,105.0,255679.0,127714.0,46771.0,77462.0,-1800.0,84.23700000000001,6207300,451.0
2200,2019-03-06,,0.024,0.02428,0.02595,0.02688,0.0288638,0.0022,0.0017,0.0191,-0.0019688839999999997,-0.006524116,-0.008162648,-0.009297474,0.000428016,15.74,16.74,10.13,-0.0011176930000000001,8.840000000000001e-05,0.000206557,0.001516763,-0.0084,-0.0128,0.0008,0.0079,"-5,175,119,922.00",,,,,,,,,,-2550.86,265.022,8023800,
2201,2019-03-07,,0.024,0.02408,0.026010000000000002,0.02683,0.0287613,0.0019,0.0017,0.019,-0.0005638419999999999,-0.00812571,-0.007620209,-0.011251522,0.0006611960000000001,16.59,17.3,10.36,-0.0016737339999999999,0.010184937,0.008258439000000001,0.00441284,-0.0082,-0.0004,-0.003,0.005,"-7,973,057,665.00",,,,,,,,,,-1732.99,-193.739,8108100,
2202,2019-03-08,,0.024,0.02404,0.02597,0.026789999999999998,0.0286363,0.0016,0.0017,0.019,-0.0016922270000000001,-0.002131739,-0.002073255,-0.0017953329999999999,0.005985697,16.05,17.11,10.51,-0.003779458,-0.003738318,-0.003071516,-0.001100529,-0.0022,0.0004,-0.0015,0.0018,"-757,994,492.70",,,,,,,,,,-1207.88,-151.91,6912000,
2203,2019-03-11,,0.024,0.024069999999999998,0.026080000000000002,0.026789999999999998,0.028689999999999997,0.0018,0.0017,0.0191,0.0028260909999999998,0.014666048999999999,0.015081563999999999,0.020237466000000003,0.00173866,14.33,16.01,10.18,0.00044484,-0.000889284,-0.00195135,-0.0005638840000000001,0.0149,0.0035,-0.0056,-0.0037,"6,711,968,986.00",,,,,,,,,,-97.4857,4119.82,9080100,
2204,2019-03-12,136779.0,0.024,0.02391,0.02593,0.02682,0.028685000000000002,0.0015,0.0016,0.019,0.0019718879999999998,0.002953329,0.002653123,0.004361964,0.00046283800000000003,13.77,15.65,10.08,0.001224808,-0.003809355,-0.002469623,-0.00308141,0.0025,-0.0026,-0.0011,-0.0007,"588,277,215.60",-26940.0,158.0,97.0,67.0,107.0,258648.0,121869.0,43686.0,70626.0,2737.75,-28.11,15580500,452.0
