,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2144,2018-12-11,64959.0,0.0219,0.025254,0.02779,0.028810000000000002,0.030895,0.0048,0.0011,0.0183,94.515709,2636.78,123.52,7031.831999999999,1248.25,21.76,21.72,11.46,113.3786848,0.883626403,97.389999,116.76299999999999,-0.0008,-0.0006,-0.0039,0.0073,"-744,201,712.80",4098.0,170.0,100.0,86.0,92.0,232841.0,167882.0,72862.0,68764.0,726.171,133.0,4764000,441.0
2145,2018-12-12,,0.0219,0.025480000000000003,0.027780000000000003,0.028919999999999998,0.0310125,0.0048,0.0014,0.0183,94.789589,2651.07,124.26,7098.313,1244.75,21.46,21.59,11.29,113.28877309999999,0.8795848359999999,97.040001,116.228,0.0068,0.0057,-0.0022,-0.0006,"-2,236,397,344.00",,,,,,,,,,2070.81,280.812,6052800,
2146,2018-12-13,,0.0219,0.02546,0.027880000000000002,0.02901,0.0311238,0.0048,0.0016,0.0183,95.036079,2650.54,124.0,7070.335999999999,1244.45,20.65,21.35,10.69,113.5976372,0.880204207,97.059998,116.404,-0.0026,-0.015,-0.0018,0.005,"-1,191,130,789.00",,,,,,,,,,-1712.37,133.72,4645500,
2147,2018-12-14,,0.0219,0.02534,0.028010000000000004,0.02901,0.0309769,0.0047,0.0016,0.0182,94.62526700000001,2599.95,121.78,6910.664000000001,1239.15,21.63,21.96,10.77,113.3786848,0.8844861140000001,97.440002,116.79700000000001,-0.0189,-0.0007,0.0053,-0.0052,"-1,078,161,695.00",,,,,,,,,,1458.64,39.3555,5334300,
2148,2018-12-17,,0.022000000000000002,0.025021,0.02804,0.02905,0.0310388,0.0046,0.0016,0.0181,93.995338,2545.94,119.11,6753.734,1239.1,24.52,23.41,11.75,112.82861329999999,0.8812125479999999,97.099998,116.46,-0.0213,-0.003,0.0105,-0.0092,"2,606,438,594.00",,,,,,,,,,2130.1,804.793,6247500,
2149,2018-12-18,63944.0,0.022000000000000002,0.02474,0.02792,0.02876,0.030613099999999997,0.0043,0.0017,0.0181,93.721466,2546.16,119.1,6783.91,1248.8,25.58,23.9,12.18,112.5239113,0.880204207,97.139999,116.41799999999999,-0.0003,-0.0001,-0.0059,0.0032,"-2,062,638,413.00",17433.0,173.0,96.0,96.0,84.0,232184.0,168240.0,80565.0,63132.0,-242.382,459.936,7548300,442.0
2150,2018-12-19,,0.022000000000000002,0.02505,0.0279,0.028710000000000003,0.0305275,0.0037,0.0014,0.018000000000000002,92.87638100000001,2506.96,117.27,6636.828,1248.6,25.58,24.02,11.4,112.4859393,0.8790436009999999,97.040001,116.072,-0.0158,-0.0061,0.0004,0.0068,"-1,198,488,592.00",,,,,,,,,,-1557.78,25.160999999999998,5695200,
2151,2018-12-20,,0.024,0.025169999999999998,0.028239999999999998,0.028999999999999998,0.030654400000000005,0.004,0.0012,0.0176,91.940445,2467.42,115.36,6528.406,1255.0,28.38,25.24,12.45,111.2842199,0.873667657,96.279999,116.021,-0.0162,-0.0029,0.0093,-0.0046,"-5,226,632,951.00",,,,,,,,,,-593.566,544.83,16207200,
2152,2018-12-21,,0.024,0.024962,0.02822,0.02908,0.0307313,0.004,0.0016,0.0177,91.3899,2416.62,112.89,6332.996,1257.6,30.11,26.23,11.97,111.23470520000001,0.8793527959999999,96.959999,116.225,-0.0217,-0.0057,0.0082,0.0043,"323,515,577.30",,,,,,,,,,6983.75,278.932,7876200,
2153,2018-12-24,,0.024,0.02454,0.028130000000000002,0.028939999999999997,0.0304788,0.0029,0.0019,0.0175,90.701736,2351.1,109.99,6192.918000000001,1261.25,36.07,28.84,14.8,110.4484206,0.876731545,96.959999,116.22,-0.0255,0.0097,-0.0044,-0.0021,"-624,910,916.90",,,,,,,,,,2858.62,0.0,4095300,
2154,2018-12-26,,0.024,0.024777,0.028130000000000002,0.028939999999999997,0.0304788,0.0037,0.002,0.0177,92.243271,2467.7,115.52,6554.355,1261.25,30.41,25.69,14.47,111.3585746,0.880824452,97.050003,116.118,0.0506,-0.0006,-0.0101,0.0001,"3,199,994,399.00",,,,,,,,,,-873.05,297.24,6219600,
2155,2018-12-27,,0.024,0.024518,0.028030000000000003,0.02883,0.0303238,0.0036,0.0021,0.0174,92.188194,2488.83,116.37,6579.491999999999,1271.1,29.96,25.89,15.18,110.9754744,0.8748906390000001,96.480003,115.992,0.0078,-0.0066,-0.0015,0.0029,"2,500,444,331.00",,,,,,,,,,-1252.68,512.172,6663300,
2156,2018-12-28,,0.024,0.0244,0.02797,0.028730000000000002,0.0301313,0.0032,0.002,0.0173,92.32584399999999,2485.74,116.36,6584.523,1277.25,28.34,25.32,14.56,110.26574040000001,0.873820343,96.389999,115.723,-0.0003,0.0076,0.0024,0.0011,"2,423,060,522.00",,,,,,,,,,-2899.11,411.26199999999994,5130900,
2157,2018-12-31,,0.024,0.024419999999999997,0.02808,0.02876,0.030054400000000005,0.0024,0.0021,0.0171,92.46347,2506.85,117.37,6635.276999999999,1281.65,25.42,23.73,13.48,109.6130659,0.872067672,96.16999799999999,115.568,0.009000000000000001,-0.0009,-0.0046,0.0061,"-498,977,667.40",,,,,,,,,,-3286.45,12.57,4712400,
2158,2019-01-02,,0.024,0.0243,0.027939999999999996,0.028739999999999998,0.030019999999999998,0.0024,0.0016,0.017,92.353371,2510.03,117.58,6665.938,1287.2,23.22,22.75,13.18,108.8731628,0.881523272,96.82,115.744,0.0023,0.0057,0.011000000000000001,-0.0232,"175,656,369.60",,,,,,,,,,-1351.3,276.892,6569400,
2159,2019-01-03,,0.024,0.02351,0.02795,0.028589999999999997,0.03005,0.0015,0.0017,0.0168,92.38089000000001,2447.89,114.89,6463.504,1287.95,25.45,24.11,13.77,107.65421470000001,0.877654906,96.309998,115.445,-0.0245,0.004,0.0126,-0.0074,"-3,536,684,538.00",,,,,,,,,,-1000.86,147.33,6619500,
2160,2019-01-04,,0.024,0.02416,0.02804,0.028560000000000002,0.0296488,0.0025,0.0017,0.0176,93.894882,2531.94,118.9,6738.855,1290.35,21.38,21.86,12.04,108.53049709999999,0.877577885,96.190002,114.96700000000001,0.0355,0.0043,-0.0072,-0.0103,"3,409,105,176.00",,,,,,,,,,2095.61,88.89299999999999,10540200,
2161,2019-01-07,,0.024,0.024390000000000002,0.02797,0.028489999999999998,0.029947500000000002,0.0025,0.0017,0.0178,94.94091800000001,2549.69,120.05,6823.469,1291.5,21.4,21.62,11.66,108.7192868,0.8715356459999999,95.709999,114.551,0.0094,0.0096,-0.0078,-0.008,"377,220,234.90",,,,,,,,,,-1411.1,-63.94,9270600,
2162,2019-01-08,126914.0,0.024,0.024730000000000002,0.02783,0.02853,0.0301613,0.0027,0.0015,0.0182,95.601555,2574.41,121.34,6897.0,1283.9,20.47,21.14,11.16,108.7429317,0.874049471,95.900002,114.714,0.0101,0.0054,-0.0064,0.0016,"995,418,392.30",-7170.0,160.0,106.0,70.0,90.0,261752.0,134838.0,47599.0,54769.0,487.76300000000003,77.475,8160600,443.0
2163,2019-01-09,,0.024,0.024513,0.027989999999999998,0.0287,0.030389999999999997,0.0029,0.0018,0.0183,95.739182,2584.96,121.95,6957.078,1281.3,19.98,20.69,11.69,108.16657649999999,0.866325912,95.220001,114.124,0.0056,0.0046,0.0006,-0.0085,"-924,374,337.70",,,,,,,,,,-1985.44,0.0,8899200,
2164,2019-01-10,,0.024,0.024659999999999998,0.02797,0.0286,0.030189999999999998,0.0031,0.0018,0.0181,96.207161,2596.64,122.46,6986.066,1292.4,19.5,20.52,10.95,108.42459070000001,0.869565217,95.540001,114.022,0.0042,0.0003,-0.0047,-0.003,"1,770,529,587.00",,,,,,,,,,2201.59,0.0,16731300,
2165,2019-01-11,,0.024,0.02456,0.02787,0.02865,0.030186900000000003,0.0028,0.0016,0.0183,95.876816,2596.26,122.47,6971.477,1292.8,18.19,19.74,11.0,108.50694440000001,0.871915599,95.66999799999999,113.99799999999999,-0.0001,0.0013,0.0019,-0.0022,"-802,231,172.80",,,,,,,,,,-1281.91,-39.078,7779900,
2166,2019-01-14,,0.024,0.0245,0.02779,0.02853,0.030108799999999998,0.0026,0.0018,0.0181,95.601555,2582.61,121.77,6905.914000000001,1293.7,19.07,19.93,11.06,108.1548778,0.871915599,95.589996,113.99799999999999,-0.006,-0.006,0.0094,-0.0057,"122,682,567.50",,,,,,,,,,-850.221,-116.631,5082600,
2167,2019-01-15,126447.0,0.024,0.02449,0.02773,0.028460000000000003,0.030083799999999997,0.0027,0.0019,0.0181,95.849304,2610.3,123.05,7023.835999999999,1289.35,18.6,19.24,11.06,108.69565220000001,0.8761938140000001,95.970001,114.28399999999999,0.0106,0.0,-0.0086,0.0113,"2,559,008,112.00",-17814.0,164.0,100.0,60.0,100.0,261757.0,135310.0,45443.0,63257.0,-898.3989999999999,0.0,3124800,444.0
2168,2019-01-16,,0.024,0.024434,0.0278,0.02862,0.030301299999999996,0.003,0.0018,0.0182,96.04199200000001,2616.1,123.42,7034.691,1290.5,19.04,19.53,11.08,109.08694229999999,0.877808989,96.059998,114.08200000000001,0.0028,0.0004,0.0093,-0.0075,"707,370,306.10",,,,,,,,,,-756.8710000000001,91.8925,3052800,
2169,2019-01-17,,0.024,0.024562,0.027760000000000003,0.02853,0.030118799999999998,0.0033,0.0019,0.0179,96.289734,2635.96,124.38,7084.465,1294.0,18.06,19.17,10.9,109.2537966,0.8780402140000001,96.07,114.361,0.0075,0.0011,-0.0025,-0.0022,"2,004,714,229.00",,,,,,,,,,-3392.62,0.0,3328800,
2170,2019-01-18,,0.024,0.02483,0.027610000000000003,0.02852,0.030301299999999996,0.0038,0.0017,0.0183,96.537476,2670.71,125.98,7157.227,1285.05,17.8,18.84,11.12,109.78153470000001,0.880049283,96.339996,114.50399999999999,0.0129,-0.0035,0.0013,-0.0084,"3,626,714,884.00",,,,,,,,,,1225.73,-67.015,4811100,
2171,2019-01-22,126047.0,0.024,0.02461,0.02779,0.02854,0.030371299999999997,0.0031,0.0016,0.0179,95.98693100000001,2632.9,124.15,7020.355,1284.75,20.8,20.69,10.77,109.373291,0.88028169,96.300003,114.712,-0.0153,-0.0041,0.0035,0.0099,"1,362,067,736.00",-16365.0,163.0,101.0,63.0,109.0,257347.0,131300.0,51212.0,67577.0,1418.6,-237.852,5412000,445.0
2172,2019-01-23,,0.024,0.024640000000000002,0.027710000000000002,0.02854,0.03035,0.0035,0.0018,0.018000000000000002,96.15211500000001,2638.7,124.34,7025.766,1284.9,19.52,20.08,10.61,109.6130659,0.8786574109999999,96.120003,114.53299999999999,0.0015,-0.004,-0.0015,0.0109,"-251,169,340.30",,,,,,,,,,724.0260000000001,13.243,5108700,
2173,2019-01-24,,0.024,0.02458,0.02765,0.0285,0.0302913,0.0035,0.0016,0.0177,96.26220699999999,2642.33,124.65,7073.460999999999,1279.75,18.89,19.67,10.37,109.6371012,0.884642604,96.599998,114.561,0.0023,0.0043,-0.0004,-0.0103,"1,005,795,432.00",,,,,,,,,,39.5478,-159.138,4023900,
2174,2019-01-25,,0.024,0.02478,0.02752,0.028319999999999998,0.030314999999999998,0.0037,0.0016,0.0179,96.482437,2664.76,125.82,7164.863,1282.95,17.42,18.82,11.12,109.54102309999999,0.876731545,95.790001,113.964,0.009000000000000001,0.0047,-0.0039,-0.0133,"1,554,550,136.00",,,,,,,,,,-2419.64,-6901.24,4314900,
2175,2019-01-28,,0.024,0.024651,0.027510000000000003,0.0283,0.0303,0.0033,0.0015,0.0178,96.344803,2643.85,124.93,7085.684,1301.0,18.87,19.58,11.04,109.34937120000001,0.8750437520000001,95.75,114.0,-0.008,-0.0017,0.0065,-0.0008,"-1,175,269,671.00",,,,,,,,,,-2347.9,0.0,3757200,
2176,2019-01-29,123517.0,0.024,0.02465,0.02744,0.02823,0.0302375,0.003,0.0016,0.0178,96.317238,2640.0,124.71,7028.289000000001,1308.35,19.13,19.6,11.25,109.3972213,0.8746610690000001,95.82,113.96600000000001,-0.0019,0.0,0.0019,-0.0026,"1,552,110,177.00",-9389.0,174.0,93.0,65.0,106.0,250979.0,127462.0,55291.0,64680.0,2239.14,-212.00799999999998,4697400,446.0
2177,2019-01-30,,0.024,0.02437,0.027360000000000002,0.02812,0.0302063,0.0028,0.0018,0.0184,97.060509,2681.05,126.58,7183.078,1312.95,17.66,18.68,11.14,109.0274749,0.871080139,95.339996,114.001,0.0151,-0.0011,-0.0099,0.0004,"2,628,957,838.00",,,,,,,,,,-1471.51,80.748,5116800,
2178,2019-01-31,,0.024,0.024034,0.02738,0.027999999999999997,0.029835000000000004,0.0022,0.0018,0.0185,97.308243,2704.1,127.75,7281.738,1322.5,16.57,17.88,10.74,108.8613107,0.873515024,95.58000200000001,113.48,0.0092,0.0013,-0.0105,0.0035,"1,822,311,710.00",,,,,,,,,,485.82099999999997,122.189,8217600,
2179,2019-02-01,,0.024,0.02419,0.02733,0.0279,0.0296163,0.003,0.0018,0.0188,97.266754,2706.53,127.93,7263.866999999999,1320.75,16.14,17.59,10.12,109.4930472,0.8729050279999999,95.58000200000001,113.70200000000001,0.0014,-0.0012,0.0036,-0.0055,"-166,323,559.70",,,,,,,,,,-729.4780000000001,231.03900000000002,7898700,
2180,2019-02-04,,0.024,0.02434,0.027339999999999996,0.027960000000000002,0.0298013,0.0031,0.002,0.0187,97.488007,2724.87,128.87,7347.535,1311.0,15.73,17.19,10.11,109.9021871,0.87427872,95.849998,113.818,0.0072,0.0048,-0.0046,-0.0019,"2,038,892,844.00",,,,,,,,,,911.227,0.0,2892300,
2181,2019-02-05,116557.0,0.024,0.02429,0.027389999999999998,0.027780000000000003,0.0298575,0.0029,0.0018,0.0187,97.81987,2737.7,129.47,7402.085999999999,1314.0,15.57,17.07,10.14,109.96261270000001,0.876731545,96.099998,113.978,0.0043,-0.0009,-0.0059,0.0008,"2,028,591,583.00",-28839.0,161.0,100.0,66.0,106.0,247016.0,130459.0,45860.0,74699.0,-177.639,82.485,8149500,447.0
2182,2019-02-06,,0.024,0.024322,0.02738,0.027760000000000003,0.02962,0.0028,0.0018,0.0186,97.847511,2731.61,129.16,7375.281,1313.35,15.38,16.9,9.76,109.9747058,0.880126738,96.41999799999999,114.163,-0.0022,-0.0002,0.0005,-0.0029,"-703,298,756.00",,,,,,,,,,-327.25,-192.05200000000002,5641200,
2183,2019-02-07,,0.024,0.02414,0.026969999999999997,0.02765,0.0294825,0.0023,0.0017,0.0184,97.432693,2706.05,128.02,7288.352,1306.6,16.37,17.52,9.72,109.805644,0.8817564590000001,96.510002,114.365,-0.0093,-0.0014,0.004,0.0072,"468,198,550.50",,,,,,,,,,-202.65,-299.013,7681800,
2184,2019-02-08,,0.024,0.024069999999999998,0.02698,0.02742,0.029357499999999998,0.002,0.0018,0.0182,97.432693,2707.88,128.15,7298.1990000000005,1311.1,15.72,17.26,9.89,109.7574361,0.8831581740000001,96.639999,114.427,0.0009,0.0005,-0.0072,0.0073,"3,987,698,156.00",,,,,,,,,,0.0,40.8165,4768800,
2185,2019-02-11,,0.024,0.024130000000000002,0.02688,0.027339999999999996,0.0292425,0.002,0.0017,0.0182,97.460342,2709.8,128.36,7307.906,1306.75,15.97,17.22,10.18,110.3752759,0.886839305,97.059998,114.965,0.0014,0.0065,0.0021,-0.0013,"77,188,497.33",,,,,,,,,,852.582,0.0,2141100,
2186,2019-02-12,109172.0,0.024,0.024215999999999998,0.026930000000000003,0.027410000000000004,0.029152499999999998,0.0025,0.0018,0.0183,97.958145,2744.73,130.01,7414.616999999999,1311.6,15.43,16.82,10.03,110.48502930000001,0.882924245,96.709999,114.662,0.0136,0.0001,-0.0016,-0.0053,"4,358,652,234.00",-24760.0,165.0,101.0,65.0,99.0,246106.0,136934.0,42009.0,66769.0,932.1469999999999,82.749,7500000,448.0
2187,2019-02-13,,0.024,0.02434,0.02684,0.02743,0.0291575,0.0027,0.0018,0.0186,97.847511,2753.03,130.41,7420.379,1311.15,15.65,16.96,9.55,111.000111,0.888020602,97.129997,114.86399999999999,0.0028,0.0008,0.0007,-0.0045,"-14,884,686.74",,,,,,,,,,261.259,373.532,3592800,
2188,2019-02-14,,0.024,0.02416,0.02694,0.02744,0.029167500000000002,0.0023,0.0016,0.0185,97.875191,2745.73,130.2,7426.953,1305.65,16.22,17.32,9.92,110.47282369999999,0.8853474990000001,96.980003,115.02799999999999,-0.0021,0.0052,-0.0058,0.0005,"-53,756,767.48",,,,,,,,,,-2222.45,-124.22200000000001,5675400,
2189,2019-02-15,,0.024,0.02423,0.02683,0.02754,0.029060000000000002,0.0023,0.0014,0.0186,98.179405,2775.6,131.63,7472.41,1318.0,14.91,16.48,10.16,110.47282369999999,0.8852691220000001,96.91999799999999,114.917,0.0113,0.0025,0.0048,-0.0052,"5,244,215,096.00",,,,,,,,,,-429.92699999999996,223.25599999999997,1833900,
2190,2019-02-19,107445.0,0.024,0.02414,0.026410000000000003,0.027360000000000002,0.0289113,0.002,0.0015,0.0187,98.207062,2779.76,131.9,7486.766,1329.55,14.88,16.45,11.39,110.60723370000001,0.8817564590000001,96.519997,114.50399999999999,0.0019,0.0027,0.0032,-0.0044,"3,282,769,753.00",-30472.0,167.0,101.0,65.0,104.0,245875.0,138430.0,39247.0,69719.0,1722.4,181.68099999999998,2136900,449.0
2191,2019-02-20,,0.024,0.02411,0.02663,0.026930000000000003,0.0287425,0.002,0.0015,0.0189,98.345345,2784.7,132.12,7489.07,1345.75,14.02,15.82,10.92,110.8524554,0.881989769,96.449997,114.50399999999999,0.0019,0.0025,0.0053,-0.0039,"1,711,090,535.00",,,,,,,,,,-1294.34,182.03900000000002,3309000,
2192,2019-02-21,,0.024,0.02423,0.026510000000000002,0.027039999999999998,0.0288863,0.0024,0.0016,0.0191,98.262367,2774.88,131.65,7459.706999999999,1335.05,14.46,16.16,10.29,110.7174491,0.8821453779999999,96.610001,114.432,-0.0037,-0.0007,-0.0022,0.0045,"297,596,801.10",,,,,,,,,,707.362,-139.55,6398700,
2193,2019-02-22,,0.024,0.024089,0.02646,0.02706,0.028916300000000002,0.0019,0.0017,0.0191,98.428314,2792.67,132.51,7527.543000000001,1322.25,13.51,15.46,10.02,110.6806862,0.882223202,96.510002,114.19200000000001,0.0065,0.0056,-0.0145,0.0024,"1,317,859,367.00",,,,,,,,,,348.969,-98.315,4658700,
2194,2019-02-25,,0.024,0.02409,0.026389999999999997,0.026930000000000003,0.028831299999999997,0.002,0.0016,0.0192,98.511284,2796.11,132.68,7554.460999999999,1329.15,14.85,16.0,9.91,111.0617503,0.880436697,96.410004,114.055,0.0015,-0.0023,-0.0018,-0.0068,"242,559,976.90",,,,,,,,,,3214.9,-14.064,2327700,
2195,2019-02-26,126100.0,0.024,0.024030000000000003,0.026289999999999997,0.026869999999999998,0.0287825,0.0019,0.0016,0.0192,98.704872,2793.9,132.47,7549.297,1327.55,15.17,16.3,9.86,110.58277120000001,0.8780402140000001,96.0,113.991,-0.0016,-0.0063,-0.0032,0.0023,"-162,563,562.70",-33382.0,167.0,98.0,72.0,101.0,256609.0,130509.0,41995.0,75377.0,-1019.59,-84.318,7498200,450.0
2196,2019-02-27,,0.024,0.024069999999999998,0.026260000000000002,0.02685,0.028664999999999996,0.0024,0.0019,0.0193,98.704872,2792.38,132.56,7554.508000000001,1326.45,14.7,15.99,9.72,111.000111,0.8795074759999999,96.150002,113.95200000000001,0.0009,0.0021,-0.0012,0.0051,"2,752,055,377.00",,,,,,,,,,-488.655,-56.192,3795900,
2197,2019-02-28,,0.024,0.02421,0.02615,0.026860000000000002,0.0286488,0.0028,0.0021,0.0195,98.704872,2784.49,132.2,7532.531,1325.45,14.78,16.1,9.52,111.38338159999999,0.8794301290000001,96.160004,114.12,-0.0031,0.0001,-0.0022,0.006999999999999999,"-1,167,616,895.00",,,,,,,,,,1030.55,-98.084,5932200,
2198,2019-03-01,,0.024,0.024382,0.02599,0.02682,0.028789999999999996,0.0032,0.0021,0.0196,98.90774499999999,2803.69,133.12,7595.352,1309.95,13.57,15.38,10.2,111.8943717,0.8798944129999999,96.529999,114.463,0.0072,0.003,-0.0044,-0.0026,"2,956,879,450.00",,,,,,,,,,-224.363,197.533,6170700,
2199,2019-03-04,,0.024,0.0243,0.026080000000000002,0.02683,0.0288325,0.0026,0.0017,0.0194,98.79656999999999,2792.81,132.49,7577.566,1287.45,14.63,16.03,10.26,111.74432900000001,0.881834215,96.68,114.611,-0.0052,-0.0042,0.0038,-0.0052,"-2,306,365,992.00",,,,,,,,,,1466.72,168.66,6425700,
2200,2019-03-05,127965.0,0.024,0.02436,0.02607,0.02685,0.0288363,0.0026,0.0017,0.0193,98.79656999999999,2789.65,132.31,7576.359,1285.0,14.74,16.15,10.19,111.8943717,0.884329678,96.849998,114.71799999999999,-0.0017,-0.0033,-0.0022,0.0047,"-1,250,199,137.00",-30691.0,167.0,94.0,69.0,105.0,255679.0,127714.0,46771.0,77462.0,-1800.0,84.23700000000001,6207300,451.0
2201,2019-03-06,,0.024,0.02428,0.02595,0.02688,0.0288638,0.0022,0.0017,0.0191,98.602051,2771.45,131.23,7505.918000000001,1285.55,15.74,16.74,10.13,111.7693081,0.8844078890000001,96.870003,114.89200000000001,-0.0084,-0.0128,0.0008,0.0079,"-5,175,119,922.00",,,,,,,,,,-2550.86,265.022,8023800,
2202,2019-03-07,,0.024,0.02408,0.026010000000000002,0.02683,0.0287613,0.0019,0.0017,0.019,98.54645500000001,2748.93,130.23,7421.465,1286.4,16.59,17.3,10.36,111.5822361,0.893415528,97.66999799999999,115.399,-0.0082,-0.0004,-0.003,0.005,"-7,973,057,665.00",,,,,,,,,,-1732.99,-193.739,8108100,
2203,2019-03-08,,0.024,0.02404,0.02597,0.026789999999999998,0.0286363,0.0016,0.0017,0.019,98.379692,2743.07,129.96,7408.141,1294.1,16.05,17.11,10.51,111.1605158,0.8900756559999999,97.370003,115.272,-0.0022,0.0004,-0.0015,0.0018,"-757,994,492.70",,,,,,,,,,-1207.88,-151.91,6912000,
2204,2019-03-11,,0.024,0.024069999999999998,0.026080000000000002,0.026789999999999998,0.028689999999999997,0.0018,0.0017,0.0191,98.65772199999999,2783.3,131.92,7558.063,1296.35,14.33,16.01,10.18,111.2099644,0.889284126,97.18,115.20700000000001,0.0149,0.0035,-0.0056,-0.0037,"6,711,968,986.00",,,,,,,,,,-97.4857,4119.82,9080100,
2205,2019-03-12,136779.0,0.024,0.02391,0.02593,0.02682,0.028685000000000002,0.0015,0.0016,0.019,98.852264,2791.52,132.27,7591.031,1296.95,13.77,15.65,10.08,111.3461753,0.885896527,96.940002,114.852,0.0025,-0.0026,-0.0011,-0.0007,"588,277,215.60",-26940.0,158.0,97.0,67.0,107.0,258648.0,121869.0,43686.0,70626.0,2737.75,-28.11,15580500,452.0
2206,2019-03-13,,0.024,0.023948,0.02611,0.026760000000000003,0.028589999999999997,0.0016,0.0016,0.0192,99.130173,2810.92,133.15,7643.406,1308.4,13.41,15.33,10.14,111.1605158,0.882846296,96.550003,114.65700000000001,0.0068,-0.0032,0.0009,-0.0019,"4,371,716,459.00",,,,,,,,,,2053.6,127.381,11071800,
2207,2019-03-14,,0.024,0.02386,0.02615,0.026789999999999998,0.028458799999999996,0.0018,0.0017,0.0194,99.07459300000001,2808.48,133.06,7630.91,1299.2,13.5,15.3,10.08,111.719361,0.884642604,96.75,114.714,-0.001,-0.0039,0.0029,0.0021,"-2,382,722,373.00",,,,,,,,,,-2797.61,2390.67,8883900,
2208,2019-03-15,,0.024,0.023744,0.02625,0.026719999999999997,0.028405,0.0014,0.0016,0.0194,99.102379,2822.48,133.66,7688.526999999999,1302.65,12.88,14.98,10.01,111.4827202,0.882924245,96.900002,114.505,0.0048,-0.0027,-0.0028,-0.0018,"5,068,482,753.00",,,,,,,,,,-1758.4,0.0,9784500,
2209,2019-03-18,,0.024,0.0238,0.026330000000000003,0.02671,0.028176299999999998,0.0016,0.0015,0.0196,99.157951,2832.94,134.25,7714.477,1305.35,13.1,15.24,9.79,111.4330287,0.8820675659999999,96.489998,114.36399999999999,0.0046,0.0013,0.0043,-0.0061,"3,171,762,744.00",,,,,,,,,,3995.8,85.62,6620400,
2210,2019-03-19,152803.0,0.024,0.02387,0.02613,0.026739999999999996,0.0281038,0.0015,0.0015,0.0195,99.241341,2832.57,134.15,7723.945,1308.35,13.56,15.56,9.82,111.3957892,0.880902044,96.379997,114.16,-0.0009,-0.0038,-0.0093,0.0044,"2,479,713,910.00",-36712.0,161.0,97.0,62.0,108.0,278096.0,125293.0,40446.0,77158.0,2033.02,-328.18699999999995,21554400,453.0
2211,2019-03-20,,0.0241,0.02367,0.02607,0.026789999999999998,0.028135000000000004,0.0006,0.0014,0.0196,99.574837,2824.23,133.7,7728.969,1303.0,13.91,15.79,10.15,110.70519209999999,0.8761938140000001,96.019997,114.074,-0.0039,0.0003,-0.0105,0.005,"-540,515,090.50",,,,,,,,,,-309.699,0.0,21693900,
2212,2019-03-21,,0.0241,0.023707,0.026019999999999998,0.02677,0.027941300000000002,0.0005,0.0013,0.0196,99.574837,2854.88,135.21,7838.960999999999,1317.3,13.63,15.51,10.2,110.8156028,0.879198171,96.5,114.096,0.0111,0.003,-0.0125,0.0002,"6,332,058,581.00",,,,,,,,,,341.534,257.868,16819500,
2213,2019-03-22,,0.0241,0.02316,0.0261,0.026760000000000003,0.02787,-0.0002,0.0013,0.019,99.241341,2800.71,132.38,7642.668000000001,1311.1,16.48,17.37,10.31,109.9263493,0.884799151,96.650002,114.613,-0.0217,-0.0151,-0.0003,0.0104,"-3,101,066,913.00",,,,,,,,,,-1759.16,70.2775,10687800,
2214,2019-03-25,,0.024,0.022609999999999998,0.02609,0.02673,0.0274575,-0.0003,0.0017,0.0188,99.241341,2798.36,132.3,7637.543000000001,1319.35,16.33,17.45,10.77,109.96261270000001,0.8840169729999999,96.57,114.348,-0.0005,0.0066,-0.0026,0.0067,"-1,772,438,025.00",,,,,,,,,,-97.6561,126.405,13585500,
2215,2019-03-26,152456.0,0.024,0.02285,0.02597,0.02682,0.027246299999999998,-0.0005,0.0017,0.0186,99.435898,2818.46,133.31,7691.523,1315.25,14.68,16.45,10.18,110.631707,0.887626487,96.739998,114.569,0.0076,0.0018,0.0045,-0.0046,"875,469,785.80",-24658.0,167.0,88.0,65.0,97.0,271531.0,119075.0,45050.0,69708.0,-1208.39,-70.7275,9087600,454.0
2216,2019-03-27,,0.0241,0.02248,0.026010000000000002,0.026510000000000002,0.0268288,-0.0005,0.0017,0.0184,99.491463,2805.37,132.66,7643.379,1318.25,15.15,16.78,10.36,110.5216622,0.8893632159999999,96.769997,115.054,-0.005,0.001,0.005,-0.004,"-1,917,306,865.00",,,,,,,,,,1020.98,225.28,14190900,
2217,2019-03-28,,0.0241,0.022680000000000002,0.02592,0.026410000000000003,0.0269425,-0.0004,0.0016,0.0183,99.685997,2815.44,133.22,7669.164000000001,1306.9,14.43,16.3,10.35,110.64394779999999,0.891186169,97.199997,115.18799999999999,0.004,0.0035,0.0,-0.0018,"1,155,612,513.00",,,,,,,,,,407.111,0.0,11702100,
